1	4	0.0	0.25	0.0	0.0	0.00375	0.0		0.0	
2	4	0.0	0.25	0.0	0.0	0.00375	0.0		0.0	
3	4	0.0	0.25	0.0	0.0	0.003638187560413125	0.0		0.0	
4	4	0.0	0.25	0.0	0.0	0.0034478577600169954	0.0		0.0	
5	4	0.0	0.25	0.0	0.0	0.003178274667184105	0.0		0.0	
6	4	0.0	0.25	0.0	0.0	0.002828730719359023	0.0		0.0	
7	4	6.2520653736735186e-06	0.25	0.0	0.0	0.0025188887805460683	0.0	0.0	2.500826149469408e-05	
8	4	7.354791311687534e-06	0.25	4.109968072954369e-06	5.9601923853115695	0.0026131891693172045	0.0	0.0	2.9419165246750136e-05	1.232503759037218
9	4	9.582235846935139e-06	0.25	7.961025145406577e-06	10.441451510177027	0.00278972795555492	0.0	0.0	3.8328943387740556e-05	0.9372552223902599
10	4	1.1522788434847755e-05	0.25	6.05721669577276e-06	9.002459464656802	0.0029385559306715336	0.0	0.0	4.6091153739391026e-05	0.9643873318728616
11	4	1.4310446634493414e-05	0.25	8.492523316616005e-06	12.421736237703296	0.0031496488852732585	0.0	0.0	5.724178653797366e-05	1.4082313142402385
12	4	1.828233445664312e-05	0.25	1.2063708734770654e-05	17.335913504699842	0.00345024658969961	0.0	0.0	7.312933782657247e-05	1.6508405346075186
13	4	2.240327789155444e-05	0.25	1.1979099291866607e-05	18.192054716806165	0.0037647756139808906	0.0	0.0	8.961311156621777e-05	0.9948807161633608
14	4	2.655163315542737e-05	0.25	1.1843029188675175e-05	18.697500502062358	0.004086665866393032	0.0	0.0	0.00010620653262170948	1.3194139991110667
15	4	3.3159394667300826e-05	0.25	1.8198702768722103e-05	27.908254417195447	0.004576781627733079	0.0	0.0	0.0001326375786692033	1.6158716185876945
16	4	3.711797734489558e-05	0.25	1.020460193130473e-05	17.124219367153348	0.004864475399104697	0.0	0.0	0.00014847190937958233	0.920789394596667
17	4	4.970569551034831e-05	0.25	3.661004954024846e-05	50.89164149116806	0.005774520483741386	0.0	0.0	0.00019882278204139323	1.2464153246839658
18	4	6.730008042856233e-05	0.25	5.176979029058703e-05	71.22688868789929	0.0070547130605786825	0.0	0.0	0.0002692003217142493	1.178896442228625
19	4	8.522583577578537e-05	0.25	4.743646021344897e-05	74.21395834145004	0.008382054017072071	0.0	0.0	0.0003409033431031415	1.0723312055100234
