11.247441493196291	1	1	1	1	4	0	11.247441493196291	1.0	0	0.0			15.0	0.0	0.0	0.0	0.0		0.0	0.0
11.367595075476835	1	1	1	1	4	0	11.367595075476835	1.0	0	0.0			15.0	0.0	0.0	0.0	0.0		0.0	0.0
22.856168219862568	1	1	1	1	4	0	22.856168219862568	2.0	0	0.0			14.552750241652504	0.0	0.0	0.0	0.7285827694774977	0.0	0.0	0.0
34.4665080713728	1	1	1	1	4	0	34.4665080713728	3.0	0	0.0			13.791431040067982	0.0	0.0	0.0	2.1993864847666735	0.0	0.0	0.0
46.1993671861199	1	1	1	1	4	0	46.1993671861199	4.0	0	0.0			12.713098668736418	0.0	0.0	0.0	4.42587529936556	0.0	0.0	0.0
58.05546181511435	1	1	1	1	4	0	58.05546181511435	5.0	0	0.0			11.314922877436091	0.0	0.0	0.0	7.421310407022852	0.0	0.0	0.0
70.03547169202406	1	1	1	1	4	0	70.03547169202406	6.0	0	2.500826149469408e-05			10.075555122184273	0.0	1.2504130747347042	0.0	8.825142047449571	0.14168758621806754	1.2504130747347042	0.0
82.14003983175478	1	1	1	1	4	0	82.14003983175478	7.0	0	2.938316029596887e-05	0.6519790330665732	1.0637236892698512	10.449677688429148	0.0	1.4691580147984442	0.0	8.980519673630704	0.16359387520883667	1.4691580147984442	1.6264105905494682e-12
94.36977233991071	1	1	1	1	4	0	94.36977233991071	8.0	0	3.827841661639338e-05	1.0812861278631116	1.427440517579058	11.154681889086628	0.0	1.913920830819669	0.0	9.24076105826696	0.207117229712096	1.913920830819669	2.710412573532285e-12
106.72523823319248	1	1	1	1	4	0	106.72523823319248	9.0	0	4.87488625849333e-05	0.882237385838345	1.3935465711535282	11.957698144235842	0.0	2.4374431292466663	0.0	9.520255014989175	0.25602708387632794	2.4374431292466663	3.1053114066107437e-12
119.20696927078512	1	1	1	1	4	0	119.20696927078512	10.0	0	6.377811544008253e-05	0.9773883954564292	1.133679451779492	13.095775040123986	0.0	3.188905772004127	0.0	9.906869268119856	0.3218883469337759	3.188905772004127	4.2529247479131735e-12
131.81545979678634	1	1	1	1	4	0	131.81545979678634	11.0	0	8.57795550970856e-05	1.1993529255666162	1.046829365331945	14.760872986266515	0.0	4.28897775485428	0.0	10.471895231412237	0.409570346157471	4.28897775485428	6.3911119304627554e-12
144.55116659372186	1	1	1	1	4	0	144.55116659372186	12.0	0	0.0001153880071234156	1.1825959114343845	1.0184725850022918	17.02072383678446	0.0	5.769400356170781	0.0	11.25132348061368	0.5127752629378762	5.769400356170781	8.567605198938271e-12
157.41450874719058	1	1	1	1	4	0	157.41450874719058	13.0	0	0.0001550800780923295	1.191714388426033	1.1603305430763775	20.10061693422764	0.0	7.754003904616475	0.0	12.346613029611163	0.6280268026559079	7.754003904616475	1.154556963741422e-11
170.4058675216809	1	1	1	1	4	0	170.4058675216809	14.0	0	0.00019052521123721824	0.6162201561046127	1.2635879980434928	22.729679497380147	0.0	9.526260561860912	0.0	13.203418935519235	0.7214995304158531	9.526260561860912	1.0786405438426966e-11
183.52558624759342	1	1	1	1	4	0	183.52558624759342	15.0	0	0.0002525636017683583	0.9138631542076106	1.2205832027721495	27.23837869488522	0.0	12.628180088417913	0.0	14.610198606467304	0.8643400701498998	12.628180088417913	1.860815030557553e-11
196.77397021950497	1	1	1	1	4	0	196.77397021950497	16.0	0	0.00030707000500609813	0.5456496460120844	1.1086218207514105	31.17898839838714	0.0	15.353500250304904	0.0	15.825488148082234	0.9701754604116569	15.353500250304904	3.021448270270713e-11
210.1512866057031	1	1	1	1	4	0	210.1512866057031	17.0	0	0.00041843541672608863	1.0587521439353196	1.1293299870409348	39.28209481916183	0.0	20.921770836304432	0.0	18.36032398285739	1.1395098940431885	20.921770836304432	5.414182256707981e-11
223.65776436901845	1	1	1	1	4	0	223.65776436901845	18.0	0	0.0005491383682638388	0.8783208960627358	1.226931267312767	48.96020195329168	0.0	27.456918413191943	0.0	21.503283540099744	1.2768709654034809	27.456918413191943	6.017231048156964e-11
237.29359419897813	1	1	1	1	4	0	237.29359419897813	19.0	0	0.0006895601696082472	0.6791211948712805	1.0978129819271218	59.67781882701652	0.0	34.47800848041237	0.0	25.199810346604146	1.3681852365630411	34.47800848041237	7.972803308380294e-11
251.0589284553002	1	1	1	1	4	0	251.0589284553002	20.0	0	0.0008966370264603377	0.8949384963901271	1.3296658710143197	76.25412310746344	0.0	44.83185132301689	0.0	31.42227178444655	1.4267539798063815	44.83185132301689	1.1358864033741209e-10
264.95388112274634	1	1	1	1	4	0	264.95388112274634	21.0	0	0.001154396751504734	0.8178171688645142	1.253957972100315	96.97603727273987	0.0	57.71983757523671	0.0	39.25619969750318	1.4703368644955177	57.71983757523671	1.5254072357334177e-10
278.9785277773454	1	1	1	1	4	0	278.9785277773454	22.0	0	0.0014999950546747529	0.8904997220742581	1.2400088786389667	125.45499124075138	0.0	74.99975273373764	0.0	50.45523850701375	1.486461167422922	74.99975273373764	2.5243354739179703e-10
293.1329055639992	1	1	1	1	4	0	293.1329055639992	23.0	0	0.0019575071813843236	0.8864299221385958	1.183701681306012	162.49224177152	0.0	97.87535906921619	0.0	64.6168827023038	1.5147025819883233	97.87535906921619	3.9107377586415676e-10
307.41701318547484	1	1	1	1	4	0	307.41701318547484	24.0	0	0.0025559656236488915	0.869645535665847	1.1254828307404179	210.91573026701232	0.0	127.79828118244457	0.0	83.1174490845677	1.53756260075326	127.79828118244457	5.027086893480215e-10
321.83081090278995	1	1	1	1	4	0	321.83081090278995	25.0	0	0.0031959779052461584	0.8480872101798601	1.1866170767589497	277.65536475869055	0.0	159.79889526230798	0.0	103.69031506596157	1.541116884066303	159.79889526230798	6.340127834844777e-10
336.3742205469876	1	1	1	1	4	0	336.3742205469876	26.0	0	0.003813397218915536	0.884512840866528	1.164340326836168	371.29699114438864	0.0	190.66986094577683	0.0	125.20839472039692	1.5228201062042366	190.66986094577683	8.423639714761177e-10
351.0471255422998	1	1	1	1	4	0	351.0471255422998	27.0	0	0.004478741060582756	0.8561254632648979	1.1741984450872542	483.03563335937685	0.0	223.93705302913781	0.0	147.67247511378932	1.5164440960076186	223.93705302913781	9.57489269476806e-10
365.84937094069124	1	1	1	1	4	0	365.84937094069124	28.0	0	0.005149458874748845	0.9234790557758218	1.1693249104979322	626.8912535212405	0.0	257.47294373744217	0.0	171.08240288513647	1.5049645047966025	257.47294373744217	1.4426900569730946e-09
380.78076346777357	1	1	1	1	4	0	380.78076346777357	29.0	0	0.005806009848520693	0.90850669942078	1.2310234554835888	791.8403130312769	0.0	290.3004924260347	0.0	195.43705318843544	1.485391268901984	290.3004924260347	1.689104456746449e-09
395.84107158007737	1	1	1	1	4	0	395.84107158007737	30.0	0	0.0064997323359703325	0.889230383036037	1.1355247506695212	979.1132070548367	0.0	324.9866167985167	0.0	220.7342991220937	1.4722977719867558	324.9866167985167	1.853114117612205e-09
411.03002553366304	1	1	1	1	4	0	411.03002553366304	31.0	0	0.007199965160686953	0.911472401979323	1.192247403632991	1198.53020286184	0.0	359.9982580343476	0.0	246.97098169910402	1.4576540756231433	359.9982580343476	2.270780674228105e-09
426.3473174640513	1	1	1	1	4	0	426.3473174640513	32.0	0	0.007874444425648776	0.8977781552557436	1.171058998890515	1442.0546706510725	0.0	393.7222212824388	0.0	274.1428804115722	1.4361934940325332	393.7222212824388	2.492060105516046e-09
441.79260147745117	1	1	1	1	4	0	441.79260147745117	33.0	0	0.00859926416581278	0.9350218680597214	1.1721869657703194	1710.1482313333972	0.0	429.9632082906391	11.86334260539778	302.2446844434125	1.461817440097139	441.8265508960369	2.7334331092666925e-09
457.365493753255	1	1	1	1	4	0	457.365493753255	34.0	0	0.009324653545061172	0.9011517816778686	1.1966781361086103	1993.839890820304	0.0	466.23267725305857	33.638863238761594	331.26996458515725	1.5089552145718954	499.8715404918202	3.2614358184755275e-09
473.0655726577729	1	1	1	1	4	0	473.0655726577729	35.0	0	0.010014100245651936	0.9026539936404676	1.1805859333069015	2304.3267471710465	0.0	500.70501228259684	63.26574790347243	361.21114590487167	1.56133266257126	563.9707601860692	3.97839816405404e-09
488.8923788691719	1	1	1	1	4	0	488.8923788691719	36.0	0	0.010732557638547116	0.9095239564906132	1.158103795886773	2639.3332948886073	0.0	536.6278819273557	98.57176754760937	392.0594812291056	1.6201614292903097	635.1996494749651	4.2612829739301425e-09
504.8454155135833	1	1	1	1	4	0	504.8454155135833	37.0	0	0.011444106804081177	0.9107018403661028	1.1547646873191468	2999.73377154848	7.015059303619688	572.2053402040589	137.2716074713363	423.80502548766054	1.674064499020558	716.4920069790147	4.860383298071269e-09
520.9241483123367	1	1	1	1	4	0	520.9241483123367	38.0	0	0.012111093983459073	0.8929040735260171	1.137539517419916	3383.820323911223	20.920301141753512	605.5546991729537	176.96529644246598	456.43661097570106	1.7144111072568586	803.4402967571733	5.298917360254507e-09
537.1280057402779	1	1	1	1	4	0	537.1280057402779	39.0	0	0.012814717260953262	0.9266416147846704	1.1403601717808174	3793.897836003796	41.57746167947757	640.7358630476631	228.13453234226182	489.9418235863868	1.7734154415105268	910.4478570694023	5.812865270039583e-09
553.4563791951257	1	1	1	1	4	0	553.4563791951257	40.0	0	0.013497028685891648	0.8994804323643515	1.1495977110156634	4219.790038125115	68.8346330571118	674.8514342945824	285.8563949510358	524.3069800667482	1.832338431052955	1029.5424623027302	7.078924593403219e-09
569.9086231778117	1	1	1	1	4	0	569.9086231778117	41.0	0	0.014214601568596722	0.8813836453484265	1.1564218508222253	4660.718827134466	102.52601851334668	710.730078429836	344.97084620866616	559.5171063489789	1.8868072354878929	1158.2269431518491	7.975089976556129e-09
586.4840554837581	1	1	1	1	4	0	586.4840554837581	42.0	0	0.014951020964164282	0.9183469542419744	1.1553959299883805	5147.654601846125	142.47170017444452	747.551048208214	400.0782610971759	595.5559170086605	1.9269883423703795	1290.1010094798344	8.771525768147551e-09
