1	4	0.0	0.25	0.0	0.0	0.00375	0.0		0.0	
2	4	0.0	0.25	0.0	0.0	0.00375	0.0		0.0	
3	4	0.0	0.25	0.0	0.0	0.003638187560413125	0.0		0.0	
4	4	0.0	0.25	0.0	0.0	0.0034478577600169954	0.0		0.0	
5	4	0.0	0.25	0.0	0.0	0.003178274667184105	0.0		0.0	
6	4	0.0	0.25	0.0	0.0	0.002828730719359023	0.0		0.0	
7	4	6.2520653736735186e-06	0.25	0.0	0.0	0.0025188887805460683	0.0	0.0	2.500826149469408e-05	
8	4	7.98588713786701e-06	0.25	6.902385307401567e-06	8.87990793036649	0.002667157775395109	0.0	0.0	3.194354855146804e-05	1.187111217977718
9	4	1.0112201617936873e-05	0.25	7.281691125093271e-06	10.026222205722854	0.0028356813779051413	0.0	0.0	4.044880647174749e-05	1.2273559413080957
10	4	1.139847009423795e-05	0.25	4.03708234894702e-06	6.303402911258424	0.0029343299453166217	0.0	0.0	4.5593880376951795e-05	1.2955055104795583
11	4	1.4197626166272815e-05	0.25	8.551309772153993e-06	12.46739915640823	0.0031462935661480088	0.0	0.0	5.679050466509126e-05	1.4155247650785927
12	4	1.639874863580514e-05	0.25	6.397636026739303e-06	10.084585675357278	0.0033128774152217147	0.0	0.0	6.559499454322056e-05	0.977166784797559
13	4	1.9120097745044517e-05	0.25	7.813845202850999e-06	12.366063378865643	0.003520583076213446	0.0	0.0	7.648039098017807e-05	1.6292773303663182
14	4	2.44971453009782e-05	0.25	1.6312625279686625e-05	23.772189066735574	0.003937813299980655	0.0	0.0	9.79885812039128e-05	1.3608266545286405
15	4	2.9615327271448816e-05	0.25	1.3855274642273254e-05	21.88018916353758	0.004317442868727438	0.0	0.0	0.00011846130908579526	1.2111868864874125
16	4	3.683913795730351e-05	0.25	1.924821552750843e-05	29.87401245247131	0.004842440199628426	0.0	0.0	0.00014735655182921404	1.1333865302713044
17	4	4.913080578315331e-05	0.25	3.5734685113173245e-05	49.726205207267974	0.0057310819486629475	0.0	0.0	0.00019652322313261323	1.4053921268278875
18	4	6.153085938747027e-05	0.25	3.206956445735288e-05	50.76505489085274	0.006633327559999872	0.0	0.0	0.0002461234375498811	0.992896478588841
19	4	8.101672787642771e-05	0.25	5.5805230557575024e-05	80.32005548335256	0.008076189565937258	0.0	0.0	0.00032406691150571083	1.2037494925347896
