11.247441493196291	1	1	1	1	4	0	11.247441493196291	1.0	0	0.0			15.0	0.0	0.0	0.0	0.0		0.0	0.0
11.367595075476835	1	1	1	1	4	0	11.367595075476835	1.0	0	0.0			15.0	0.0	0.0	0.0	0.0		0.0	0.0
22.856168219862568	1	1	1	1	4	0	22.856168219862568	2.0	0	0.0			14.552750241652504	0.0	0.0	0.0	0.7285827694774977	0.0	0.0	0.0
34.4665080713728	1	1	1	1	4	0	34.4665080713728	3.0	0	0.0			13.791431040067982	0.0	0.0	0.0	2.1993864847666735	0.0	0.0	0.0
46.1993671861199	1	1	1	1	4	0	46.1993671861199	4.0	0	0.0			12.713098668736418	0.0	0.0	0.0	4.42587529936556	0.0	0.0	0.0
58.05546181511435	1	1	1	1	4	0	58.05546181511435	5.0	0	0.0			11.314922877436091	0.0	0.0	0.0	7.421310407022852	0.0	0.0	0.0
70.03547169202406	1	1	1	1	4	0	70.03547169202406	6.0	0	2.500826149469408e-05			10.075555122184273	0.0	1.2504130747347042	0.0	8.825142047449571	0.14168758621806754	1.2504130747347042	0.0
82.14003983175478	1	1	1	1	4	0	82.14003983175478	7.0	0	2.941990697426738e-05	0.6574890486721	1.1086931934690845	10.452820106622227	0.0	1.4709953487133696	0.0	8.981824757908859	0.16377466587934694	1.4709953487133696	1.6363445133676903e-12
94.36977233991071	1	1	1	1	4	0	94.36977233991071	8.0	0	3.3019272699171414e-05	0.4192507154694488	0.7926981077093072	10.738092150996415	0.0	1.6509636349585717	0.0	9.087128516037843	0.1816815545245994	1.6509636349585717	1.390606175771879e-12
106.72523823319248	1	1	1	1	4	0	106.72523823319248	9.0	0	4.419133258563805e-05	1.3447629265436882	0.9866580925324449	11.594917707356572	0.0	2.209566629281903	0.0	9.385351078074667	0.2354271684565665	2.209566629281903	3.214643765974868e-12
119.20696927078512	1	1	1	1	4	0	119.20696927078512	10.0	0	5.334472625026747e-05	0.6241687345297371	1.0163135683700253	12.28805035666951	0.0	2.6672363125133742	0.0	9.620814044156136	0.2772360322392369	2.6672363125133742	2.8155564405896332e-12
131.81545979678634	1	1	1	1	4	0	131.81545979678634	11.0	0	7.099100397622702e-05	1.0608211362816986	1.682508297808062	13.623543908756382	0.0	3.549550198811352	0.0	10.073993709945029	0.3523478672919203	3.549550198811352	5.194270521576763e-12
144.55116659372186	1	1	1	1	4	0	144.55116659372186	12.0	0	9.315930583465032e-05	0.9642675665940978	1.6041312578286022	15.315528878613856	0.0	4.657965291732517	0.0	10.657563586881338	0.4370572367465039	4.657965291732517	6.567875745066286e-12
157.41450874719058	1	1	1	1	4	0	157.41450874719058	13.0	0	0.00011222790731459776	0.5878045248960537	1.096146871393135	16.795150693307793	0.0	5.611395365729887	0.0	11.183755327577904	0.5017451832027126	5.611395365729887	6.260727344265997e-12
170.4058675216809	1	1	1	1	4	0	170.4058675216809	14.0	0	0.00015310382515834142	1.2237809262730717	1.0378546089057867	19.827029425380797	0.0	7.655191257917073	0.0	12.171838167463722	0.6289264737663042	7.655191257917073	1.129924556469896e-11
183.52558624759342	1	1	1	1	4	0	183.52558624759342	15.0	0	0.00019126551645687296	0.6644635196036663	1.1244090939309357	22.600466735085988	0.0	9.56327582284365	0.0	13.03719091224234	0.7335380671509095	9.56327582284365	1.2451385896969787e-11
196.77397021950497	1	1	1	1	4	0	196.77397021950497	16.0	0	0.0002507043935098506	0.8386117458102207	1.1315764766656544	26.897675902577816	0.0	12.535219675492533	0.0	14.362456227085282	0.8727768758558947	12.535219675492533	2.9080340894000906e-11
210.1512866057031	1	1	1	1	4	0	210.1512866057031	17.0	0	0.00032356640151556885	0.7682886032246578	1.1648917950267303	32.19921967441026	0.0	16.178320075778448	0.0	16.020899598631814	1.0098259449275917	16.178320075778448	3.608840149006165e-11
223.65776436901845	1	1	1	1	4	0	223.65776436901845	18.0	0	0.00042256131960350784	0.8258189972906024	1.0752101033906043	39.52945523311351	0.0	21.128065980175396	0.0	18.401389252938113	1.1481777647196896	21.128065980175396	5.1689602832464327e-11
237.29359419897813	1	1	1	1	4	0	237.29359419897813	19.0	0	0.0005552874429034509	0.8760331598576239	1.1855076689126756	49.659703706244876	0.0	27.764372145172548	0.0	21.895331561072336	1.2680498611190143	27.764372145172548	7.339190993874195e-11
251.0589284553002	1	1	1	1	4	0	251.0589284553002	20.0	0	0.0007202347239315985	0.8586658605971176	1.1294343477400532	62.86357574737763	0.0	36.01173619657993	0.0	26.851839550797703	1.3411273417023721	36.01173619657993	9.282017476421148e-11
264.95388112274634	1	1	1	1	4	0	264.95388112274634	21.0	0	0.0009201151704352113	0.7831505490068791	1.1463175119549356	78.93243776626593	0.0	46.00575852176056	0.0	32.926679244505365	1.3972182915906337	46.00575852176056	1.1929292885858956e-10
278.9785277773454	1	1	1	1	4	0	278.9785277773454	22.0	0	0.001183197011772409	0.8384331879773965	1.107338316787552	100.61164041436426	0.0	59.159850588620436	0.0	41.451789825743816	1.427196529687096	59.159850588620436	1.6763312688633034e-10
293.1329055639992	1	1	1	1	4	0	293.1329055639992	23.0	0	0.0015522146430789465	0.9030751256407632	1.2193129535411444	130.48494357523788	0.0	77.61073215394731	0.0	52.87421142129054	1.4678371566728703	77.61073215394731	3.0849438647964044e-10
307.41701318547484	1	1	1	1	4	0	307.41701318547484	24.0	0	0.0020243269255252137	0.8624210403218929	1.1484787677548085	168.685296453727	0.0	101.21634627626068	0.0	67.46895017746634	1.5001915104655872	101.21634627626068	3.790639903944782e-10
321.83081090278995	1	1	1	1	4	0	321.83081090278995	25.0	0	0.002619162476955937	0.8342223481614764	1.1409615278611138	217.547757225298	0.0	130.95812384779686	0.0	86.58963337750114	1.5123995649324935	130.95812384779686	4.937673073858519e-10
336.3742205469876	1	1	1	1	4	0	336.3742205469876	26.0	0	0.003236581790625314	0.9246638250583596	1.1515015393452042	293.3931006106954	0.0	161.82908953126568	0.0	108.1077130319365	1.4969245486069918	161.82908953126568	6.828549037913113e-10
351.0471255422998	1	1	1	1	4	0	351.0471255422998	27.0	0	0.0039019256322925353	0.8465413278676298	1.1517017774486438	382.9910995405338	0.0	195.09628161462672	0.0	130.57179342532888	1.4941686599885602	195.09628161462672	8.288095444167133e-10
365.84937094069124	1	1	1	1	4	0	365.84937094069124	28.0	0	0.004572643446458623	0.8827337839751556	1.1737370594476093	500.91674236037903	0.0	228.63217232293118	0.0	153.98172119667603	1.484800731840804	228.63217232293118	1.2553583219698734e-09
380.78076346777357	1	1	1	1	4	0	380.78076346777357	29.0	0	0.0052291944202304715	0.8776584735242009	1.160774566708275	642.3874026870542	0.0	261.4597210115236	0.0	178.336371499975	1.4661042994898001	261.4597210115236	1.502023414952221e-09
395.84107158007737	1	1	1	1	4	0	395.84107158007737	30.0	0	0.005922916907680112	0.8827070999334492	1.1403911833300049	808.6795946476452	0.0	296.14584538400555	0.0	203.63361743363322	1.4543072461035231	296.14584538400555	1.6415561609242113e-09
411.03002553366304	1	1	1	1	4	0	411.03002553366304	31.0	0	0.006623149732396731	0.8954646585193178	1.1766803635597831	1003.481487295592	0.0	331.1574866198365	0.0	229.87030001064355	1.4406275478150208	331.1574866198365	1.979140147639952e-09
426.3473174640513	1	1	1	1	4	0	426.3473174640513	32.0	0	0.007297628997358555	0.906951279671222	1.1323021708803866	1224.884042790345	0.0	364.8814498679277	0.0	257.04219872311177	1.4195390938940005	364.8814498679277	2.2393698564381728e-09
441.79260147745117	1	1	1	1	4	0	441.79260147745117	33.0	0	0.008022448737522562	0.8810684295253908	1.1511510961990652	1461.7795873653895	0.0	401.122436876128	11.86334260539778	285.14400275495206	1.4483411030616653	412.9857794815258	2.4515334660192165e-09
457.365493753255	1	1	1	1	4	0	457.365493753255	34.0	0	0.00874783811677095	0.8943250994464531	1.185816259878964	1710.4270860341708	0.0	437.39190583854753	33.638863238761594	314.1692828966968	1.4992896973705432	471.03076907730906	2.970979916364581e-09
473.0655726577729	1	1	1	1	4	0	473.0655726577729	35.0	0	0.009437284817361715	0.9081836837660566	1.1596587874681006	2002.7881660777334	0.0	471.8642408680858	63.26574790347243	344.1104642164113	1.5551110600200015	535.1299887715581	3.956561713156914e-09
488.8923788691719	1	1	1	1	4	0	488.8923788691719	36.0	0	0.010155742210256892	0.8848874021836657	1.1709150290078068	2313.28352384747	0.0	507.78711051284455	98.57176754760937	374.9587995406452	1.6171346793388832	606.3588780604539	3.98229905352204e-09
504.8454155135833	1	1	1	1	4	0	504.8454155135833	37.0	0	0.010867291375790952	0.8841989836874492	1.166582355359052	2649.0913594673784	7.015059303619688	543.3645687895477	137.2716074713363	406.70434379920005	1.6735404640697196	687.6512355645036	4.653648349025171e-09
520.9241483123367	1	1	1	1	4	0	520.9241483123367	38.0	0	0.011534278555168852	0.9022426027452028	1.1688658773984375	3010.7653588667827	20.920301141753512	576.7139277584425	176.96529644246598	439.3359292872406	1.7154964435156594	774.5995253426621	4.8333298835270044e-09
537.1280057402779	1	1	1	1	4	0	537.1280057402779	39.0	0	0.01223790183266304	0.9092989798097066	1.1329019802941986	3396.9836993446997	41.57746167947757	611.8950916331519	228.13453234226182	472.8411418979263	1.7765578109460565	881.6070856548912	5.454682356619707e-09
553.4563791951257	1	1	1	1	4	0	553.4563791951257	40.0	0	0.012920213257601428	0.8760636391202579	1.1766969161857854	3764.653078286056	68.8346330571118	646.0106628800712	285.8563949510358	507.20629837828767	1.8372545073091664	1000.7016908882186	5.940763465050643e-09
569.9086231778117	1	1	1	1	4	0	569.9086231778117	41.0	0	0.0136377861403065	0.8929920274817653	1.1690749543584489	4121.685795315365	102.52601851334668	681.8893070153249	344.97084620866616	542.4164246605185	1.8931214221005024	1129.3861717373375	6.523098099838697e-09
586.4840554837581	1	1	1	1	4	0	586.4840554837581	42.0	0	0.01437420553587406	0.8913432427356484	1.1872154991024826	4467.211895357483	142.47170017444452	718.7102767937029	400.0782610971759	578.4552353202	1.9340970045358488	1261.2602380653234	6.8350854894828316e-09
